0.974535,1.800266,0.059087

0.927676,1.919705,0.059991
0.968993,1.917220,0.060692
0.966699,1.957115,0.060926
0.925256,1.959795,0.060072
0.927676,1.919705,0.059991

0.929854,1.880097,0.059758
0.971058,1.877816,0.060301
0.968993,1.917220,0.060692
0.927676,1.919705,0.059991
0.929854,1.880097,0.059758

0.885575,1.922417,0.059102
0.927676,1.919705,0.059991
0.925256,1.959795,0.060072
0.883041,1.962720,0.059037
0.885575,1.922417,0.059102

0.887859,1.882588,0.059021
0.929854,1.880097,0.059758
0.927676,1.919705,0.059991
0.885575,1.922417,0.059102
0.887859,1.882588,0.059021

0.931802,1.840919,0.059382
0.972903,1.838848,0.059762
0.971058,1.877816,0.060301
0.929854,1.880097,0.059758
0.931802,1.840919,0.059382

0.933525,1.802120,0.058873
0.974535,1.800266,0.059087
0.972903,1.838848,0.059762
0.931802,1.840919,0.059382
0.933525,1.802120,0.058873

0.889900,1.843181,0.058802
0.931802,1.840919,0.059382
0.929854,1.880097,0.059758
0.887859,1.882588,0.059021
0.889900,1.843181,0.058802

0.891707,1.804146,0.058454
0.933525,1.802120,0.058873
0.931802,1.840919,0.059382
0.889900,1.843181,0.058802
0.891707,1.804146,0.058454

1.133980,1.719612,0.055025
1.209306,1.718021,0.052955
1.207707,1.792293,0.056861
1.132007,1.794394,0.058187
1.133980,1.719612,0.055025

1.135366,1.645854,0.051407
1.210429,1.644785,0.048588
1.209306,1.718021,0.052955
1.133980,1.719612,0.055025
1.135366,1.645854,0.051407

1.056772,1.721614,0.056530
1.133980,1.719612,0.055025
1.132007,1.794394,0.058187
1.054446,1.797036,0.058960
1.056772,1.721614,0.056530

1.058408,1.647198,0.053653
1.135366,1.645854,0.051407
1.133980,1.719612,0.055025
1.056772,1.721614,0.056530
1.058408,1.647198,0.053653

1.136189,1.572762,0.047420
1.211096,1.572226,0.043855
1.210429,1.644785,0.048588
1.135366,1.645854,0.051407
1.136189,1.572762,0.047420

1.136463,1.500000,0.043137
1.211317,1.500000,0.038843
1.211096,1.572226,0.043855
1.136189,1.572762,0.047420
1.136463,1.500000,0.043137

1.059380,1.573437,0.050402
1.136189,1.572762,0.047420
1.135366,1.645854,0.051407
1.058408,1.647198,0.053653
1.059380,1.573437,0.050402

1.059702,1.500000,0.046844
1.136463,1.500000,0.043137
1.136189,1.572762,0.047420
1.059380,1.573437,0.050402
1.059702,1.500000,0.046844

0.977186,1.724063,0.057366
1.056772,1.721614,0.056530
1.054446,1.797036,0.058960
0.974535,1.800266,0.059087
0.977186,1.724063,0.057366

0.979052,1.648842,0.055208
1.058408,1.647198,0.053653
1.056772,1.721614,0.056530
0.977186,1.724063,0.057366
0.979052,1.648842,0.055208

0.935031,1.763652,0.058241
0.975961,1.762019,0.058285
0.974535,1.800266,0.059087
0.933525,1.802120,0.058873
0.935031,1.763652,0.058241

0.936325,1.725470,0.057494
0.977186,1.724063,0.057366
0.975961,1.762019,0.058285
0.935031,1.763652,0.058241
0.936325,1.725470,0.057494

0.893287,1.765437,0.057987
0.935031,1.763652,0.058241
0.933525,1.802120,0.058873
0.891707,1.804146,0.058454
0.893287,1.765437,0.057987

0.894645,1.727008,0.057406
0.936325,1.725470,0.057494
0.935031,1.763652,0.058241
0.893287,1.765437,0.057987
0.894645,1.727008,0.057406

0.937412,1.687529,0.056639
0.978215,1.686352,0.056337
0.977186,1.724063,0.057366
0.936325,1.725470,0.057494
0.937412,1.687529,0.056639

0.938296,1.649788,0.055685
0.979052,1.648842,0.055208
0.978215,1.686352,0.056337
0.937412,1.687529,0.056639
0.938296,1.649788,0.055685

0.895786,1.688817,0.056720
0.937412,1.687529,0.056639
0.936325,1.725470,0.057494
0.894645,1.727008,0.057406
0.895786,1.688817,0.056720

0.896714,1.650822,0.055935
0.938296,1.649788,0.055685
0.937412,1.687529,0.056639
0.895786,1.688817,0.056720
0.896714,1.650822,0.055935

0.980161,1.574263,0.052676
1.059380,1.573437,0.050402
1.058408,1.647198,0.053653
0.979052,1.648842,0.055208
0.980161,1.574263,0.052676

0.980528,1.500000,0.049826
1.059702,1.500000,0.046844
1.059380,1.573437,0.050402
0.980161,1.574263,0.052676
0.980528,1.500000,0.049826

0.938980,1.612204,0.054637
0.979700,1.611493,0.053985
0.979052,1.648842,0.055208
0.938296,1.649788,0.055685
0.938980,1.612204,0.054637

0.939468,1.574738,0.053502
0.980161,1.574263,0.052676
0.979700,1.611493,0.053985
0.938980,1.612204,0.054637
0.939468,1.574738,0.053502

0.897432,1.612981,0.055057
0.938980,1.612204,0.054637
0.938296,1.649788,0.055685
0.896714,1.650822,0.055935
0.897432,1.612981,0.055057

0.897944,1.575257,0.054092
0.939468,1.574738,0.053502
0.938980,1.612204,0.054637
0.897432,1.612981,0.055057
0.897944,1.575257,0.054092

0.939759,1.537349,0.052287
0.980437,1.537112,0.051288
0.980161,1.574263,0.052676
0.939468,1.574738,0.053502
0.939759,1.537349,0.052287

0.939856,1.500000,0.050997
0.980528,1.500000,0.049826
0.980437,1.537112,0.051288
0.939759,1.537349,0.052287
0.939856,1.500000,0.050997

0.898250,1.537609,0.053046
0.939759,1.537349,0.052287
0.939468,1.574738,0.053502
0.897944,1.575257,0.054092
0.898250,1.537609,0.053046

0.898352,1.500000,0.051923
0.939856,1.500000,0.050997
0.939759,1.537349,0.052287
0.898250,1.537609,0.053046
0.898352,1.500000,0.051923

0.716001,2.929645,0.007036
0.762649,2.928617,0.007491
0.750000,3.000000,0.000000
0.703125,3.000000,0.000000
0.716001,2.929645,0.007036

0.727888,2.862551,0.013369
0.774302,2.860684,0.014201
0.762649,2.928617,0.007491
0.716001,2.929645,0.007036
0.727888,2.862551,0.013369

0.669250,2.930737,0.006574
0.716001,2.929645,0.007036
0.703125,3.000000,0.000000
0.656250,3.000000,0.000000
0.669250,2.930737,0.006574

0.681276,2.864539,0.012522
0.727888,2.862551,0.013369
0.716001,2.929645,0.007036
0.669250,2.930737,0.006574
0.681276,2.864539,0.012522

0.738877,2.798386,0.019069
0.785054,2.795840,0.020211
0.774302,2.860684,0.014201
0.727888,2.862551,0.013369
0.738877,2.798386,0.019069

0.749050,2.736858,0.024195
0.794990,2.733768,0.025588
0.785054,2.795840,0.020211
0.738877,2.798386,0.019069
0.749050,2.736858,0.024195

0.692419,2.801104,0.017902
0.738877,2.798386,0.019069
0.727888,2.862551,0.013369
0.681276,2.864539,0.012522
0.692419,2.801104,0.017902

0.702753,2.740162,0.022767
0.749050,2.736858,0.024195
0.738877,2.798386,0.019069
0.692419,2.801104,0.017902
0.702753,2.740162,0.022767

0.622387,2.931895,0.006107
0.669250,2.930737,0.006574
0.656250,3.000000,0.000000
0.609375,3.000000,0.000000
0.622387,2.931895,0.006107

0.634454,2.866650,0.011661
0.681276,2.864539,0.012522
0.669250,2.930737,0.006574
0.622387,2.931895,0.006107
0.634454,2.866650,0.011661

0.575408,2.933117,0.005635
0.622387,2.931895,0.006107
0.609375,3.000000,0.000000
0.562500,3.000000,0.000000
0.575408,2.933117,0.005635

0.587408,2.868887,0.010788
0.634454,2.866650,0.011661
0.622387,2.931895,0.006107
0.575408,2.933117,0.005635
0.587408,2.868887,0.010788

0.645658,2.803995,0.016712
0.692419,2.801104,0.017902
0.681276,2.864539,0.012522
0.634454,2.866650,0.011661
0.645658,2.803995,0.016712

0.656071,2.743685,0.021305
0.702753,2.740162,0.022767
0.692419,2.801104,0.017902
0.645658,2.803995,0.016712
0.656071,2.743685,0.021305

0.598576,2.807065,0.015501
0.645658,2.803995,0.016712
0.634454,2.866650,0.011661
0.587408,2.868887,0.010788
0.598576,2.807065,0.015501

0.608977,2.747432,0.019811
0.656071,2.743685,0.021305
0.645658,2.803995,0.016712
0.598576,2.807065,0.015501
0.608977,2.747432,0.019811

0.758478,2.677711,0.028801
0.804183,2.674191,0.030393
0.794990,2.733768,0.025588
0.749050,2.736858,0.024195
0.758478,2.677711,0.028801

0.767223,2.620717,0.032933
0.812697,2.616868,0.034679
0.804183,2.674191,0.030393
0.758478,2.677711,0.028801
0.767223,2.620717,0.032933

0.712347,2.681480,0.027162
0.758478,2.677711,0.028801
0.749050,2.736858,0.024195
0.702753,2.740162,0.022767
0.712347,2.681480,0.027162

0.721260,2.624846,0.031128
0.767223,2.620717,0.032933
0.758478,2.677711,0.028801
0.712347,2.681480,0.027162
0.721260,2.624846,0.031128

0.775340,2.565676,0.036632
0.820588,2.561582,0.038493
0.812697,2.616868,0.034679
0.767223,2.620717,0.032933
0.775340,2.565676,0.036632

0.782877,2.512408,0.039935
0.827906,2.508141,0.041874
0.820588,2.561582,0.038493
0.775340,2.565676,0.036632
0.782877,2.512408,0.039935

0.729546,2.570075,0.034701
0.775340,2.565676,0.036632
0.767223,2.620717,0.032933
0.721260,2.624846,0.031128
0.729546,2.570075,0.034701

0.737252,2.516998,0.037913
0.782877,2.512408,0.039935
0.775340,2.565676,0.036632
0.729546,2.570075,0.034701
0.737252,2.516998,0.037913

0.665756,2.685505,0.025478
0.712347,2.681480,0.027162
0.702753,2.740162,0.022767
0.656071,2.743685,0.021305
0.665756,2.685505,0.025478

0.674770,2.629263,0.029266
0.721260,2.624846,0.031128
0.712347,2.681480,0.027162
0.665756,2.685505,0.025478
0.674770,2.629263,0.029266

0.618671,2.689795,0.023750
0.665756,2.685505,0.025478
0.656071,2.743685,0.021305
0.608977,2.747432,0.019811
0.618671,2.689795,0.023750

0.627710,2.633978,0.027347
0.674770,2.629263,0.029266
0.665756,2.685505,0.025478
0.618671,2.689795,0.023750
0.627710,2.633978,0.027347

0.683162,2.574787,0.032701
0.729546,2.570075,0.034701
0.721260,2.624846,0.031128
0.674770,2.629263,0.029266
0.683162,2.574787,0.032701

0.690978,2.521922,0.035809
0.737252,2.516998,0.037913
0.729546,2.570075,0.034701
0.683162,2.574787,0.032701
0.690978,2.521922,0.035809

0.636140,2.579825,0.030630
0.683162,2.574787,0.032701
0.674770,2.629263,0.029266
0.627710,2.633978,0.027347
0.636140,2.579825,0.030630

0.644004,2.527195,0.033621
0.690978,2.521922,0.035809
0.683162,2.574787,0.032701
0.636140,2.579825,0.030630
0.644004,2.527195,0.033621

0.528305,2.934406,0.005160
0.575408,2.933117,0.005635
0.562500,3.000000,0.000000
0.515625,3.000000,0.000000
0.528305,2.934406,0.005160

0.540125,2.871251,0.009906
0.587408,2.868887,0.010788
0.575408,2.933117,0.005635
0.528305,2.934406,0.005160
0.540125,2.871251,0.009906

0.481072,2.935763,0.004682
0.528305,2.934406,0.005160
0.515625,3.000000,0.000000
0.468750,3.000000,0.000000
0.481072,2.935763,0.004682

0.492589,2.873742,0.009014
0.540125,2.871251,0.009906
0.528305,2.934406,0.005160
0.481072,2.935763,0.004682
0.492589,2.873742,0.009014

0.551151,2.810316,0.014271
0.598576,2.807065,0.015501
0.587408,2.868887,0.010788
0.540125,2.871251,0.009906
0.551151,2.810316,0.014271

0.561443,2.751409,0.018286
0.608977,2.747432,0.019811
0.598576,2.807065,0.015501
0.551151,2.810316,0.014271
0.561443,2.751409,0.018286

0.503360,2.813752,0.013023
0.551151,2.810316,0.014271
0.540125,2.871251,0.009906
0.492589,2.873742,0.009014
0.503360,2.813752,0.013023

0.513440,2.755622,0.016733
0.561443,2.751409,0.018286
0.551151,2.810316,0.014271
0.503360,2.813752,0.013023
0.513440,2.755622,0.016733

0.433701,2.937186,0.004203
0.481072,2.935763,0.004682
0.468750,3.000000,0.000000
0.421875,3.000000,0.000000
0.433701,2.937186,0.004203

0.444787,2.876365,0.008116
0.492589,2.873742,0.009014
0.481072,2.935763,0.004682
0.433701,2.937186,0.004203
0.444787,2.876365,0.008116

0.386186,2.938677,0.003723
0.433701,2.937186,0.004203
0.421875,3.000000,0.000000
0.375000,3.000000,0.000000
0.386186,2.938677,0.003723

0.396704,2.879120,0.007212
0.444787,2.876365,0.008116
0.433701,2.937186,0.004203
0.386186,2.938677,0.003723
0.396704,2.879120,0.007212

0.455183,2.817378,0.011760
0.503360,2.813752,0.013023
0.492589,2.873742,0.009014
0.444787,2.876365,0.008116
0.455183,2.817378,0.011760

0.464936,2.760078,0.015153
0.513440,2.755622,0.016733
0.503360,2.813752,0.013023
0.455183,2.817378,0.011760
0.464936,2.760078,0.015153

0.406595,2.821197,0.010482
0.455183,2.817378,0.011760
0.444787,2.876365,0.008116
0.396704,2.879120,0.007212
0.406595,2.821197,0.010482

0.415900,2.764784,0.013548
0.464936,2.760078,0.015153
0.455183,2.817378,0.011760
0.406595,2.821197,0.010482
0.415900,2.764784,0.013548

0.571056,2.694356,0.021979
0.618671,2.689795,0.023750
0.608977,2.747432,0.019811
0.561443,2.751409,0.018286
0.571056,2.694356,0.021979

0.580038,2.639001,0.025372
0.627710,2.633978,0.027347
0.618671,2.689795,0.023750
0.571056,2.694356,0.021979
0.580038,2.639001,0.025372

0.522875,2.699199,0.020166
0.571056,2.694356,0.021979
0.561443,2.751409,0.018286
0.513440,2.755622,0.016733
0.522875,2.699199,0.020166

0.531709,2.644344,0.023341
0.580038,2.639001,0.025372
0.571056,2.694356,0.021979
0.522875,2.699199,0.020166
0.531709,2.644344,0.023341

0.588430,2.585202,0.028488
0.636140,2.579825,0.030630
0.627710,2.633978,0.027347
0.580038,2.639001,0.025372
0.588430,2.585202,0.028488

0.596273,2.532832,0.031347
0.644004,2.527195,0.033621
0.636140,2.579825,0.030630
0.588430,2.585202,0.028488
0.596273,2.532832,0.031347

0.539980,2.590932,0.026276
0.588430,2.585202,0.028488
0.580038,2.639001,0.025372
0.531709,2.644344,0.023341
0.539980,2.590932,0.026276

0.547722,2.538848,0.028986
0.596273,2.532832,0.031347
0.588430,2.585202,0.028488
0.539980,2.590932,0.026276
0.547722,2.538848,0.028986

0.474087,2.704331,0.018313
0.522875,2.699199,0.020166
0.513440,2.755622,0.016733
0.464936,2.760078,0.015153
0.474087,2.704331,0.018313

0.482675,2.650020,0.021255
0.531709,2.644344,0.023341
0.522875,2.699199,0.020166
0.474087,2.704331,0.018313
0.482675,2.650020,0.021255

0.424652,2.709766,0.016421
0.474087,2.704331,0.018313
0.464936,2.760078,0.015153
0.415900,2.764784,0.013548
0.424652,2.709766,0.016421

0.432884,2.656042,0.019114
0.482675,2.650020,0.021255
0.474087,2.704331,0.018313
0.424652,2.709766,0.016421
0.432884,2.656042,0.019114

0.490731,2.597031,0.023992
0.539980,2.590932,0.026276
0.531709,2.644344,0.023341
0.482675,2.650020,0.021255
0.490731,2.597031,0.023992

0.498288,2.545264,0.026537
0.547722,2.538848,0.028986
0.539980,2.590932,0.026276
0.490731,2.597031,0.023992
0.498288,2.545264,0.026537

0.440625,2.603516,0.021636
0.490731,2.597031,0.023992
0.482675,2.650020,0.021255
0.432884,2.656042,0.019114
0.440625,2.603516,0.021636

0.447901,2.552099,0.023996
0.498288,2.545264,0.026537
0.490731,2.597031,0.023992
0.440625,2.603516,0.021636
0.447901,2.552099,0.023996

0.789878,2.460754,0.042874
0.834695,2.456376,0.044862
0.827906,2.508141,0.041874
0.782877,2.512408,0.039935
0.789878,2.460754,0.042874

0.796380,2.410567,0.045479
0.840993,2.406135,0.047487
0.834695,2.456376,0.044862
0.789878,2.460754,0.042874
0.796380,2.410567,0.045479

0.744418,2.465467,0.040793
0.789878,2.460754,0.042874
0.782877,2.512408,0.039935
0.737252,2.516998,0.037913
0.744418,2.465467,0.040793

0.751082,2.415345,0.043366
0.796380,2.410567,0.045479
0.789878,2.460754,0.042874
0.744418,2.465467,0.040793
0.751082,2.415345,0.043366

0.802418,2.361719,0.047776
0.846835,2.357279,0.049780
0.840993,2.406135,0.047487
0.796380,2.410567,0.045479
0.802418,2.361719,0.047776

0.808022,2.314091,0.049788
0.852253,2.309684,0.051766
0.846835,2.357279,0.049780
0.802418,2.361719,0.047776
0.808022,2.314091,0.049788

0.757277,2.366511,0.045655
0.802418,2.361719,0.047776
0.796380,2.410567,0.045479
0.751082,2.415345,0.043366
0.757277,2.366511,0.045655

0.763033,2.318852,0.047681
0.808022,2.314091,0.049788
0.802418,2.361719,0.047776
0.757277,2.366511,0.045655
0.763033,2.318852,0.047681

0.698258,2.470530,0.038616
0.744418,2.465467,0.040793
0.737252,2.516998,0.037913
0.690978,2.521922,0.035809
0.698258,2.470530,0.038616

0.705036,2.420484,0.041144
0.751082,2.415345,0.043366
0.744418,2.465467,0.040793
0.698258,2.470530,0.038616
0.705036,2.420484,0.041144

0.651340,2.475960,0.036341
0.698258,2.470530,0.038616
0.690978,2.521922,0.035809
0.644004,2.527195,0.033621
0.651340,2.475960,0.036341

0.658180,2.426003,0.038810
0.705036,2.420484,0.041144
0.698258,2.470530,0.038616
0.651340,2.475960,0.036341
0.658180,2.426003,0.038810

0.711346,2.371671,0.043413
0.757277,2.366511,0.045655
0.751082,2.415345,0.043366
0.705036,2.420484,0.041144
0.711346,2.371671,0.043413

0.717214,2.323985,0.045442
0.763033,2.318852,0.047681
0.757277,2.366511,0.045655
0.711346,2.371671,0.043413
0.717214,2.323985,0.045442

0.664555,2.377218,0.041045
0.711346,2.371671,0.043413
0.705036,2.420484,0.041144
0.658180,2.426003,0.038810
0.664555,2.377218,0.041045

0.670492,2.329508,0.043062
0.717214,2.323985,0.045442
0.711346,2.371671,0.043413
0.664555,2.377218,0.041045
0.670492,2.329508,0.043062

0.813220,2.267578,0.051536
0.857273,2.263239,0.053469
0.852253,2.309684,0.051766
0.808022,2.314091,0.049788
0.813220,2.267578,0.051536

0.818035,2.222081,0.053040
0.861919,2.217841,0.054910
0.857273,2.263239,0.053469
0.813220,2.267578,0.051536
0.818035,2.222081,0.053040

0.768376,2.272269,0.049464
0.813220,2.267578,0.051536
0.808022,2.314091,0.049788
0.763033,2.318852,0.047681
0.768376,2.272269,0.049464

0.773331,2.226669,0.051020
0.818035,2.222081,0.053040
0.813220,2.267578,0.051536
0.768376,2.272269,0.049464
0.773331,2.226669,0.051020

0.822489,2.177511,0.054317
0.866214,2.173398,0.056110
0.861919,2.217841,0.054910
0.818035,2.222081,0.053040
0.822489,2.177511,0.054317

0.826603,2.133785,0.055383
0.870178,2.129822,0.057085
0.866214,2.173398,0.056110
0.822489,2.177511,0.054317
0.826603,2.133785,0.055383

0.777919,2.181966,0.052364
0.822489,2.177511,0.054317
0.818035,2.222081,0.053040
0.773331,2.226669,0.051020
0.777919,2.181966,0.052364

0.782159,2.138081,0.053511
0.826603,2.133785,0.055383
0.822489,2.177511,0.054317
0.777919,2.181966,0.052364
0.782159,2.138081,0.053511

0.722668,2.277331,0.047246
0.768376,2.272269,0.049464
0.763033,2.318852,0.047681
0.717214,2.323985,0.045442
0.722668,2.277331,0.047246

0.727730,2.231623,0.048841
0.773331,2.226669,0.051020
0.768376,2.272269,0.049464
0.722668,2.277331,0.047246
0.727730,2.231623,0.048841

0.676015,2.282786,0.044874
0.722668,2.277331,0.047246
0.717214,2.323985,0.045442
0.670492,2.329508,0.043062
0.676015,2.282786,0.044874

0.681147,2.236967,0.046495
0.727730,2.231623,0.048841
0.722668,2.277331,0.047246
0.676015,2.282786,0.044874
0.681147,2.236967,0.046495

0.732422,2.186780,0.050241
0.777919,2.181966,0.052364
0.773331,2.226669,0.051020
0.727730,2.231623,0.048841
0.732422,2.186780,0.050241

0.736761,2.142727,0.051457
0.782159,2.138081,0.053511
0.777919,2.181966,0.052364
0.732422,2.186780,0.050241
0.736761,2.142727,0.051457

0.685908,2.191978,0.047936
0.732422,2.186780,0.050241
0.727730,2.231623,0.048841
0.681147,2.236967,0.046495
0.685908,2.191978,0.047936

0.690316,2.147747,0.049209
0.736761,2.142727,0.051457
0.732422,2.186780,0.050241
0.685908,2.191978,0.047936
0.690316,2.147747,0.049209

0.603599,2.481772,0.033966
0.651340,2.475960,0.036341
0.644004,2.527195,0.033621
0.596273,2.532832,0.031347
0.603599,2.481772,0.033966

0.610441,2.431919,0.036360
0.658180,2.426003,0.038810
0.651340,2.475960,0.036341
0.603599,2.481772,0.033966
0.610441,2.431919,0.036360

0.554968,2.487988,0.031487
0.603599,2.481772,0.033966
0.596273,2.532832,0.031347
0.547722,2.538848,0.028986
0.554968,2.487988,0.031487

0.561746,2.438254,0.033790
0.610441,2.431919,0.036360
0.603599,2.481772,0.033966
0.554968,2.487988,0.031487
0.561746,2.438254,0.033790

0.616827,2.383173,0.038546
0.664555,2.377218,0.041045
0.658180,2.426003,0.038810
0.610441,2.431919,0.036360
0.616827,2.383173,0.038546

0.622782,2.335446,0.040535
0.670492,2.329508,0.043062
0.664555,2.377218,0.041045
0.616827,2.383173,0.038546
0.622782,2.335446,0.040535

0.568081,2.389559,0.035909
0.616827,2.383173,0.038546
0.610441,2.431919,0.036360
0.561746,2.438254,0.033790
0.568081,2.389559,0.035909

0.573998,2.341820,0.037853
0.622782,2.335446,0.040535
0.616827,2.383173,0.038546
0.568081,2.389559,0.035909
0.573998,2.341820,0.037853

0.505374,2.494627,0.028901
0.554968,2.487988,0.031487
0.547722,2.538848,0.028986
0.498288,2.545264,0.026537
0.505374,2.494627,0.028901

0.512012,2.445032,0.031095
0.561746,2.438254,0.033790
0.554968,2.487988,0.031487
0.505374,2.494627,0.028901
0.512012,2.445032,0.031095

0.454736,2.501712,0.026205
0.505374,2.494627,0.028901
0.498288,2.545264,0.026537
0.447901,2.552099,0.023996
0.454736,2.501712,0.026205

0.461152,2.452278,0.028268
0.512012,2.445032,0.031095
0.505374,2.494627,0.028901
0.454736,2.501712,0.026205
0.461152,2.452278,0.028268

0.518228,2.396401,0.033128
0.568081,2.389559,0.035909
0.561746,2.438254,0.033790
0.512012,2.445032,0.031095
0.518228,2.396401,0.033128

0.524041,2.348660,0.035008
0.573998,2.341820,0.037853
0.568081,2.389559,0.035909
0.518228,2.396401,0.033128
0.524041,2.348660,0.035008

0.467169,2.403728,0.030195
0.518228,2.396401,0.033128
0.512012,2.445032,0.031095
